% Moku:Lab Phasemeter - time,col1,col2,phase
0.000000,0,0,0.100000
0.001000,0,0,0.099618
0.002000,0,0,0.099140
0.003000,0,0,0.098566
0.004000,0,0,0.097897
0.005000,0,0,0.097136
0.006000,0,0,0.096284
0.007000,0,0,0.095341
0.008000,0,0,0.094310
0.009000,0,0,0.093191
0.010000,0,0,0.091988
0.011000,0,0,0.090701
0.012000,0,0,0.089332
0.013000,0,0,0.087883
0.014000,0,0,0.086357
0.015000,0,0,0.084755
0.016000,0,0,0.083079
0.017000,0,0,0.081332
0.018000,0,0,0.079516
0.019000,0,0,0.077632
0.020000,0,0,0.075684
0.021000,0,0,0.073674
0.022000,0,0,0.071603
0.023000,0,0,0.069475
0.024000,0,0,0.067292
0.025000,0,0,0.065057
0.026000,0,0,0.062772
0.027000,0,0,0.060439
0.028000,0,0,0.058062
0.029000,0,0,0.055643
0.030000,0,0,0.053185
0.031000,0,0,0.050690
0.032000,0,0,0.048161
0.033000,0,0,0.045602
0.034000,0,0,0.043014
0.035000,0,0,0.040400
0.036000,0,0,0.037763
0.037000,0,0,0.035107
0.038000,0,0,0.032433
0.039000,0,0,0.029744
0.040000,0,0,0.027044
0.041000,0,0,0.024335
0.042000,0,0,0.021620
0.043000,0,0,0.018901
0.044000,0,0,0.016182
0.045000,0,0,0.013464
0.046000,0,0,0.010752
0.047000,0,0,0.008046
0.048000,0,0,0.005351
0.049000,0,0,0.002668
0.050000,0,0,0.000000
0.051000,0,0,-0.002650
0.052000,0,0,-0.005280
0.053000,0,0,-0.007887
0.054000,0,0,-0.010469
0.055000,0,0,-0.013023
0.056000,0,0,-0.015547
0.057000,0,0,-0.018040
0.058000,0,0,-0.020497
0.059000,0,0,-0.022918
0.060000,0,0,-0.025300
0.061000,0,0,-0.027641
0.062000,0,0,-0.029939
0.063000,0,0,-0.032192
0.064000,0,0,-0.034398
0.065000,0,0,-0.036555
0.066000,0,0,-0.038662
0.067000,0,0,-0.040716
0.068000,0,0,-0.042715
0.069000,0,0,-0.044659
0.070000,0,0,-0.046546
0.071000,0,0,-0.048374
0.072000,0,0,-0.050142
0.073000,0,0,-0.051848
0.074000,0,0,-0.053491
0.075000,0,0,-0.055070
0.076000,0,0,-0.056583
0.077000,0,0,-0.058031
0.078000,0,0,-0.059411
0.079000,0,0,-0.060722
0.080000,0,0,-0.061965
0.081000,0,0,-0.063138
0.082000,0,0,-0.064240
0.083000,0,0,-0.065271
0.084000,0,0,-0.066230
0.085000,0,0,-0.067117
0.086000,0,0,-0.067931
0.087000,0,0,-0.068672
0.088000,0,0,-0.069340
0.089000,0,0,-0.069935
0.090000,0,0,-0.070456
0.091000,0,0,-0.070904
0.092000,0,0,-0.071278
0.093000,0,0,-0.071578
0.094000,0,0,-0.071806
0.095000,0,0,-0.071960
0.096000,0,0,-0.072042
0.097000,0,0,-0.072052
0.098000,0,0,-0.071990
0.099000,0,0,-0.071857
0.100000,0,0,-0.071653
0.101000,0,0,-0.071379
0.102000,0,0,-0.071037
0.103000,0,0,-0.070625
0.104000,0,0,-0.070147
0.105000,0,0,-0.069601
0.106000,0,0,-0.068990
0.107000,0,0,-0.068315
0.108000,0,0,-0.067576
0.109000,0,0,-0.066774
0.110000,0,0,-0.065912
0.111000,0,0,-0.064990
